timestamp_utc,pv_kw,load_kw,planned_grid_import_kw,planned_battery_charge_kw,planned_battery_discharge_kw,planned_battery_action_kw,planned_pv_curtailment_kw,planned_soc_kwh,planned_soc_next_kwh
2024-02-16 21:30:00+00:00,0.000,5.075,0.000,0.000,5.075,-5.075,0.000,12.144,10.822
2024-02-16 21:45:00+00:00,0.000,5.115,0.000,0.000,5.115,-5.115,0.000,10.822,9.490
2024-02-16 22:00:00+00:00,0.000,5.035,0.000,0.000,5.035,-5.035,0.000,9.490,8.179
2024-02-16 22:15:00+00:00,0.000,5.580,0.000,0.000,5.580,-5.580,0.000,8.179,6.726
2024-02-16 22:30:00+00:00,0.000,6.030,0.000,0.000,6.030,-6.030,0.000,6.726,5.155
2024-02-16 22:45:00+00:00,0.000,5.625,0.000,0.000,5.625,-5.625,0.000,5.155,3.691
2024-02-16 23:00:00+00:00,0.000,5.660,1.066,0.000,4.594,-4.594,0.000,3.691,2.494
2024-02-16 23:15:00+00:00,0.000,5.325,5.325,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 23:30:00+00:00,0.000,5.630,5.630,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 23:45:00+00:00,0.000,5.335,5.335,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 00:00:00+00:00,0.000,5.480,5.480,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 00:15:00+00:00,0.000,5.750,5.750,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 00:30:00+00:00,0.000,5.915,5.915,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 00:45:00+00:00,0.000,5.365,5.365,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 01:00:00+00:00,0.000,5.550,5.550,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 01:15:00+00:00,0.000,5.105,5.105,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 01:30:00+00:00,0.000,4.605,4.605,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 01:45:00+00:00,0.000,3.960,3.960,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 02:00:00+00:00,0.000,3.335,3.335,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 02:15:00+00:00,0.000,4.225,4.225,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 02:30:00+00:00,0.000,3.950,3.950,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 02:45:00+00:00,0.000,3.110,3.110,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 03:00:00+00:00,0.000,3.655,3.655,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 03:15:00+00:00,0.000,3.665,3.665,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 03:30:00+00:00,0.000,5.345,5.345,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 03:45:00+00:00,0.000,4.645,4.645,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 04:00:00+00:00,0.000,3.880,3.880,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 04:15:00+00:00,0.000,3.670,3.670,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 04:30:00+00:00,0.000,3.550,3.550,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 04:45:00+00:00,0.000,3.430,3.430,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 05:00:00+00:00,0.000,3.230,3.230,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 05:15:00+00:00,0.000,3.470,3.470,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 05:30:00+00:00,0.000,4.095,4.095,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 05:45:00+00:00,0.000,4.055,4.055,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 06:00:00+00:00,0.000,3.920,3.920,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 06:15:00+00:00,0.000,5.185,5.185,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 06:30:00+00:00,0.000,3.860,3.860,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 06:45:00+00:00,0.000,3.175,3.175,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 07:00:00+00:00,0.000,3.765,3.765,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 07:15:00+00:00,0.069,4.500,4.431,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 07:30:00+00:00,0.069,4.740,4.671,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 07:45:00+00:00,0.429,3.995,3.566,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 08:00:00+00:00,0.839,3.905,3.066,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 08:15:00+00:00,1.480,4.010,2.530,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 08:30:00+00:00,1.736,4.475,2.739,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-17 08:45:00+00:00,3.261,4.280,1.019,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 09:00:00+00:00,3.950,4.935,0.985,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 09:15:00+00:00,3.913,6.240,2.327,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 09:30:00+00:00,4.062,5.075,1.013,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-17 09:45:00+00:00,7.797,5.360,0.000,0.000,0.000,0.000,2.437,2.494,2.494
2024-02-17 10:00:00+00:00,22.448,5.115,0.000,0.000,0.000,0.000,17.333,2.494,2.494
2024-02-17 10:15:00+00:00,25.934,5.065,0.000,0.000,0.000,0.000,20.869,2.494,2.494
2024-02-17 10:30:00+00:00,25.088,4.975,0.000,0.000,0.000,0.000,20.113,2.494,2.494
2024-02-17 10:45:00+00:00,15.954,5.290,0.000,0.000,0.000,0.000,10.664,2.494,2.494
2024-02-17 11:00:00+00:00,21.994,5.145,0.000,0.000,0.000,0.000,16.849,2.494,2.494
2024-02-17 11:15:00+00:00,23.792,5.190,0.000,0.000,0.000,0.000,18.602,2.494,2.494
2024-02-17 11:30:00+00:00,30.043,5.385,0.000,24.658,0.000,24.658,0.000,2.494,8.412
2024-02-17 11:45:00+00:00,20.454,5.390,0.000,2.598,0.000,2.598,12.466,8.412,9.035
2024-02-17 12:00:00+00:00,29.463,5.190,0.000,24.273,0.000,24.273,0.000,9.035,14.861
2024-02-17 12:15:00+00:00,21.549,5.295,0.000,16.254,0.000,16.254,0.000,14.861,18.762
2024-02-17 12:30:00+00:00,25.305,5.255,0.000,20.050,0.000,20.050,0.000,18.762,23.574
2024-02-17 12:45:00+00:00,20.906,5.295,0.000,15.611,0.000,15.611,0.000,23.574,27.320
2024-02-17 13:00:00+00:00,23.038,5.315,0.000,17.723,0.000,17.723,0.000,27.320,31.574
2024-02-17 13:15:00+00:00,26.439,5.010,0.000,21.429,0.000,21.429,0.000,31.574,36.717
2024-02-17 13:30:00+00:00,16.266,5.305,0.000,10.961,0.000,10.961,0.000,36.717,39.348
2024-02-17 13:45:00+00:00,13.977,5.085,0.000,8.892,0.000,8.892,0.000,39.348,41.482
2024-02-17 14:00:00+00:00,7.118,5.190,0.000,1.928,0.000,1.928,0.000,41.482,41.945
2024-02-17 14:15:00+00:00,9.260,5.500,0.000,3.760,0.000,3.760,0.000,41.945,42.847
2024-02-17 14:30:00+00:00,17.768,5.030,0.000,12.738,0.000,12.738,0.000,42.847,45.904
2024-02-17 14:45:00+00:00,6.216,6.040,0.000,0.176,0.000,0.176,0.000,45.904,45.946
2024-02-17 15:00:00+00:00,4.388,5.675,0.000,0.000,1.287,-1.287,0.000,45.946,45.611
2024-02-17 15:15:00+00:00,8.806,5.865,0.000,2.941,0.000,2.941,0.000,45.611,46.317
2024-02-17 15:30:00+00:00,9.389,4.920,0.000,4.469,0.000,4.469,0.000,46.317,47.390
2024-02-17 15:45:00+00:00,3.091,5.140,0.000,0.000,2.049,-2.049,0.000,47.390,46.856
2024-02-17 16:00:00+00:00,3.343,5.065,0.000,0.000,1.722,-1.722,0.000,46.856,46.408
2024-02-17 16:15:00+00:00,1.701,5.120,0.000,0.000,3.419,-3.419,0.000,46.408,45.517
2024-02-17 16:30:00+00:00,0.311,5.055,0.000,0.000,4.744,-4.744,0.000,45.517,44.282
2024-02-17 16:45:00+00:00,0.000,5.195,0.000,0.000,5.195,-5.195,0.000,44.282,42.929
2024-02-17 17:00:00+00:00,0.000,5.060,0.000,0.000,5.060,-5.060,0.000,42.929,41.611
2024-02-17 17:15:00+00:00,0.000,5.360,0.000,0.000,5.360,-5.360,0.000,41.611,40.216
2024-02-17 17:30:00+00:00,0.000,5.405,0.000,0.000,5.405,-5.405,0.000,40.216,38.808
2024-02-17 17:45:00+00:00,0.000,5.215,0.000,0.000,5.215,-5.215,0.000,38.808,37.450
2024-02-17 18:00:00+00:00,0.000,5.010,0.000,0.000,5.010,-5.010,0.000,37.450,36.145
2024-02-17 18:15:00+00:00,0.000,5.105,0.000,0.000,5.105,-5.105,0.000,36.145,34.816
2024-02-17 18:30:00+00:00,0.000,5.310,0.000,0.000,5.310,-5.310,0.000,34.816,33.433
2024-02-17 18:45:00+00:00,0.000,5.990,0.000,0.000,5.990,-5.990,0.000,33.433,31.873
2024-02-17 19:00:00+00:00,0.000,5.410,0.000,0.000,5.410,-5.410,0.000,31.873,30.464
2024-02-17 19:15:00+00:00,0.000,5.250,0.000,0.000,5.250,-5.250,0.000,30.464,29.097
2024-02-17 19:30:00+00:00,0.000,5.365,0.000,0.000,5.365,-5.365,0.000,29.097,27.700
2024-02-17 19:45:00+00:00,0.000,5.135,0.000,0.000,5.135,-5.135,0.000,27.700,26.363
2024-02-17 20:00:00+00:00,0.000,5.620,0.000,0.000,5.620,-5.620,0.000,26.363,24.899
2024-02-17 20:15:00+00:00,0.000,5.930,0.000,0.000,5.930,-5.930,0.000,24.899,23.355
2024-02-17 20:30:00+00:00,0.000,5.090,0.000,0.000,5.090,-5.090,0.000,23.355,22.029
2024-02-17 20:45:00+00:00,0.000,5.490,0.000,0.000,5.490,-5.490,0.000,22.029,20.600
2024-02-17 21:00:00+00:00,0.000,5.875,0.000,0.000,5.875,-5.875,0.000,20.600,19.070
2024-02-17 21:15:00+00:00,0.000,5.480,0.000,0.000,5.480,-5.480,0.000,19.070,17.643
2024-02-17 21:30:00+00:00,0.000,6.255,0.000,0.000,6.255,-6.255,0.000,17.643,16.014
2024-02-17 21:45:00+00:00,0.000,5.670,0.000,0.000,5.670,-5.670,0.000,16.014,14.537
2024-02-17 22:00:00+00:00,0.000,6.015,0.000,0.000,6.015,-6.015,0.000,14.537,12.971
2024-02-17 22:15:00+00:00,0.000,5.570,0.000,0.000,5.570,-5.570,0.000,12.971,11.520
2024-02-17 22:30:00+00:00,0.000,5.965,0.000,0.000,5.965,-5.965,0.000,11.520,9.967
2024-02-17 22:45:00+00:00,0.000,5.850,0.000,0.000,5.850,-5.850,0.000,9.967,8.443
2024-02-17 23:00:00+00:00,0.000,5.310,0.000,0.000,5.310,-5.310,0.000,8.443,7.061
2024-02-17 23:15:00+00:00,0.000,5.920,0.000,0.000,5.920,-5.920,0.000,7.061,5.519
2024-02-17 23:30:00+00:00,0.000,5.765,0.000,0.000,5.765,-5.765,0.000,5.519,4.018
2024-02-17 23:45:00+00:00,0.000,4.835,0.000,0.000,4.835,-4.835,0.000,4.018,2.759
2024-02-18 00:00:00+00:00,0.000,5.265,4.250,0.000,1.015,-1.015,0.000,2.759,2.494
2024-02-18 00:15:00+00:00,0.000,5.300,5.300,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-18 00:30:00+00:00,0.000,5.170,5.170,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 00:45:00+00:00,0.000,4.895,4.895,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-18 01:00:00+00:00,0.000,5.935,5.935,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 01:15:00+00:00,0.000,4.820,4.820,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-18 01:30:00+00:00,0.000,4.625,4.625,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 01:45:00+00:00,0.000,4.040,4.040,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 02:00:00+00:00,0.000,3.750,3.750,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 02:15:00+00:00,0.000,2.925,2.925,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-18 02:30:00+00:00,0.000,3.610,3.610,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 02:45:00+00:00,0.000,3.030,3.030,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-18 03:00:00+00:00,0.000,3.595,3.595,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 03:15:00+00:00,0.000,3.655,3.655,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-18 03:30:00+00:00,0.000,4.200,4.200,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 03:45:00+00:00,0.000,4.280,4.280,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 04:00:00+00:00,0.000,3.735,3.735,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 04:15:00+00:00,0.000,3.435,3.435,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 04:30:00+00:00,0.000,3.505,3.505,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 04:45:00+00:00,0.000,3.100,3.100,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-18 05:00:00+00:00,0.000,3.165,3.165,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 05:15:00+00:00,0.000,3.180,3.180,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-18 05:30:00+00:00,0.000,3.590,3.590,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 05:45:00+00:00,0.000,3.415,3.415,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 06:00:00+00:00,0.000,3.450,3.450,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-18 06:15:00+00:00,0.000,2.050,2.050,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 06:30:00+00:00,0.000,1.435,1.435,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 06:45:00+00:00,0.167,1.405,1.238,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-18 07:00:00+00:00,1.147,1.350,0.203,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 07:15:00+00:00,2.728,1.155,0.000,0.000,0.000,0.000,1.573,2.494,2.494
2024-02-18 07:30:00+00:00,3.185,1.310,0.000,0.497,0.000,0.497,1.378,2.494,2.614
2024-02-18 07:45:00+00:00,6.042,6.500,0.000,0.000,0.458,-0.458,0.000,2.614,2.494
2024-02-18 08:00:00+00:00,9.206,4.925,0.000,0.000,0.000,0.000,4.281,2.494,2.494
2024-02-18 08:15:00+00:00,7.896,4.615,0.000,0.000,0.000,0.000,3.281,2.494,2.494
2024-02-18 08:30:00+00:00,9.746,4.060,0.000,0.000,0.000,0.000,5.686,2.494,2.494
2024-02-18 08:45:00+00:00,11.027,4.210,0.000,0.000,0.000,0.000,6.817,2.494,2.494
2024-02-18 09:00:00+00:00,11.953,4.790,0.000,0.000,0.000,0.000,7.163,2.494,2.494
2024-02-18 09:15:00+00:00,12.567,5.285,0.000,0.000,0.000,0.000,7.282,2.494,2.494
2024-02-18 09:30:00+00:00,14.933,5.090,0.000,0.000,0.000,0.000,9.843,2.494,2.494
2024-02-18 09:45:00+00:00,13.923,5.355,0.000,0.000,0.000,0.000,8.568,2.494,2.494
2024-02-18 10:00:00+00:00,14.434,4.935,0.000,0.000,0.000,0.000,9.499,2.494,2.494
2024-02-18 10:15:00+00:00,18.100,5.140,0.000,0.000,0.000,0.000,12.960,2.494,2.494
2024-02-18 10:30:00+00:00,22.237,5.240,0.000,0.000,0.000,0.000,16.997,2.494,2.494
2024-02-18 10:45:00+00:00,31.451,5.360,0.000,0.000,0.000,0.000,26.091,2.494,2.494
2024-02-18 11:00:00+00:00,31.720,5.405,0.000,5.996,0.000,5.996,20.319,2.494,3.933
2024-02-18 11:15:00+00:00,30.069,5.025,0.000,25.044,0.000,25.044,0.000,3.933,9.944
2024-02-18 11:30:00+00:00,30.030,5.690,0.000,0.000,0.000,0.000,24.340,9.944,9.944
2024-02-18 11:45:00+00:00,31.484,5.610,0.000,25.874,0.000,25.874,0.000,9.944,16.154
2024-02-18 12:00:00+00:00,30.580,5.245,0.000,25.335,0.000,25.335,0.000,16.154,22.234
2024-02-18 12:15:00+00:00,23.091,5.665,0.000,17.426,0.000,17.426,0.000,22.234,26.416
2024-02-18 12:30:00+00:00,17.571,5.200,0.000,12.371,0.000,12.371,0.000,26.416,29.385
2024-02-18 12:45:00+00:00,17.799,5.210,0.000,12.589,0.000,12.589,0.000,29.385,32.407
2024-02-18 13:00:00+00:00,19.826,5.590,0.000,14.236,0.000,14.236,0.000,32.407,35.823
2024-02-18 13:15:00+00:00,17.449,5.770,0.000,11.679,0.000,11.679,0.000,35.823,38.626
2024-02-18 13:30:00+00:00,16.178,5.410,0.000,10.768,0.000,10.768,0.000,38.626,41.211
2024-02-18 13:45:00+00:00,14.446,6.070,0.000,8.376,0.000,8.376,0.000,41.211,43.221
2024-02-18 14:00:00+00:00,12.808,5.590,0.000,7.218,0.000,7.218,0.000,43.221,44.953
2024-02-18 14:15:00+00:00,10.326,5.725,0.000,4.601,0.000,4.601,0.000,44.953,46.057
2024-02-18 14:30:00+00:00,8.537,5.760,0.000,2.777,0.000,2.777,0.000,46.057,46.724
2024-02-18 14:45:00+00:00,7.348,5.455,0.000,1.893,0.000,1.893,0.000,46.724,47.178
2024-02-18 15:00:00+00:00,6.000,5.120,0.000,0.880,0.000,0.880,0.000,47.178,47.390
2024-02-18 15:15:00+00:00,4.614,5.360,0.000,0.000,0.746,-0.746,0.000,47.390,47.195
2024-02-18 15:30:00+00:00,3.748,4.980,0.000,0.000,1.232,-1.232,0.000,47.195,46.874
2024-02-18 15:45:00+00:00,2.317,5.365,0.000,0.000,3.048,-3.048,0.000,46.874,46.081
2024-02-18 16:00:00+00:00,1.260,5.215,0.000,0.000,3.955,-3.955,0.000,46.081,45.051
2024-02-18 16:15:00+00:00,0.373,5.340,0.000,0.000,4.967,-4.967,0.000,45.051,43.757
2024-02-18 16:30:00+00:00,0.057,5.670,0.000,0.000,5.613,-5.613,0.000,43.757,42.296
2024-02-18 16:45:00+00:00,0.000,5.815,0.000,0.000,5.815,-5.815,0.000,42.296,40.781
2024-02-18 17:00:00+00:00,0.000,6.415,0.000,0.000,6.415,-6.415,0.000,40.781,39.111
2024-02-18 17:15:00+00:00,0.000,5.785,0.000,0.000,5.785,-5.785,0.000,39.111,37.604
2024-02-18 17:30:00+00:00,0.000,5.635,0.000,0.000,5.635,-5.635,0.000,37.604,36.137
2024-02-18 17:45:00+00:00,0.000,5.290,0.000,0.000,5.290,-5.290,0.000,36.137,34.759
2024-02-18 18:00:00+00:00,0.000,6.645,0.000,0.000,6.645,-6.645,0.000,34.759,33.029
2024-02-18 18:15:00+00:00,0.000,5.975,0.000,0.000,5.975,-5.975,0.000,33.029,31.473
2024-02-18 18:30:00+00:00,0.000,5.145,0.000,0.000,5.145,-5.145,0.000,31.473,30.133
2024-02-18 18:45:00+00:00,0.000,5.910,0.000,0.000,5.910,-5.910,0.000,30.133,28.594
2024-02-18 19:00:00+00:00,0.000,6.075,0.000,0.000,6.075,-6.075,0.000,28.594,27.012
2024-02-18 19:15:00+00:00,0.000,5.250,0.000,0.000,5.250,-5.250,0.000,27.012,25.645
2024-02-18 19:30:00+00:00,0.000,5.550,0.000,0.000,5.550,-5.550,0.000,25.645,24.199
2024-02-18 19:45:00+00:00,0.000,5.840,0.000,0.000,5.840,-5.840,0.000,24.199,22.678
2024-02-18 20:00:00+00:00,0.000,5.740,0.000,0.000,5.740,-5.740,0.000,22.678,21.184
2024-02-18 20:15:00+00:00,0.000,6.550,0.000,0.000,6.550,-6.550,0.000,21.184,19.478
2024-02-18 20:30:00+00:00,0.000,6.065,0.000,0.000,6.065,-6.065,0.000,19.478,17.898
2024-02-18 20:45:00+00:00,0.000,6.080,0.000,0.000,6.080,-6.080,0.000,17.898,16.315
2024-02-18 21:00:00+00:00,0.000,5.855,0.000,0.000,5.855,-5.855,0.000,16.315,14.790
2024-02-18 21:15:00+00:00,0.000,5.780,0.000,0.000,5.780,-5.780,0.000,14.790,13.285
2024-02-18 21:30:00+00:00,0.000,6.080,0.000,0.000,6.080,-6.080,0.000,13.285,11.702
2024-02-18 21:45:00+00:00,0.000,6.125,0.000,0.000,6.125,-6.125,0.000,11.702,10.107
2024-02-18 22:00:00+00:00,0.000,5.305,0.000,0.000,5.305,-5.305,0.000,10.107,8.725
2024-02-18 22:15:00+00:00,0.000,5.290,0.000,0.000,5.290,-5.290,0.000,8.725,7.348
2024-02-18 22:30:00+00:00,0.000,5.815,0.000,0.000,5.815,-5.815,0.000,7.348,5.833
2024-02-18 22:45:00+00:00,0.000,6.005,0.000,0.000,6.005,-6.005,0.000,5.833,4.270
2024-02-18 23:00:00+00:00,0.000,6.105,4.018,0.000,2.087,-2.087,0.000,4.270,3.726
2024-02-18 23:15:00+00:00,0.000,4.730,0.000,0.000,4.730,-4.730,0.000,3.726,2.494
2024-02-18 23:30:00+00:00,0.000,4.625,4.625,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-18 23:45:00+00:00,0.000,4.270,4.270,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 00:00:00+00:00,0.000,3.565,3.565,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 00:15:00+00:00,0.000,3.640,3.640,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 00:30:00+00:00,0.000,2.935,2.935,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 00:45:00+00:00,0.000,2.360,2.360,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 01:00:00+00:00,0.000,2.355,2.355,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 01:15:00+00:00,0.000,2.350,2.350,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 01:30:00+00:00,0.000,2.330,2.330,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 01:45:00+00:00,0.000,2.405,2.405,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 02:00:00+00:00,0.000,2.305,2.305,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 02:15:00+00:00,0.000,2.490,2.490,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 02:30:00+00:00,0.000,2.490,2.490,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 02:45:00+00:00,0.000,2.280,2.280,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 03:00:00+00:00,0.000,2.265,2.265,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 03:15:00+00:00,0.000,2.410,2.410,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 03:30:00+00:00,0.000,3.490,3.490,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 03:45:00+00:00,0.000,3.395,3.395,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 04:00:00+00:00,0.000,3.010,3.010,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 04:15:00+00:00,0.000,2.885,2.885,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 04:30:00+00:00,0.000,2.760,2.760,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 04:45:00+00:00,0.000,2.860,2.860,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 05:00:00+00:00,0.000,2.580,2.580,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 05:15:00+00:00,0.000,3.025,3.025,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 05:30:00+00:00,0.000,3.355,3.355,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 05:45:00+00:00,0.000,3.260,3.260,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 06:00:00+00:00,0.000,2.815,2.815,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 06:15:00+00:00,0.000,2.965,2.965,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 06:30:00+00:00,0.000,2.615,2.615,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 06:45:00+00:00,0.279,2.540,2.261,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 07:00:00+00:00,0.110,2.550,2.440,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 07:15:00+00:00,0.862,5.380,4.518,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 07:30:00+00:00,3.135,4.900,1.765,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 07:45:00+00:00,3.635,4.705,1.070,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 08:00:00+00:00,3.561,4.790,1.229,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-19 08:15:00+00:00,3.440,4.930,1.490,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 08:30:00+00:00,2.040,4.895,2.855,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 08:45:00+00:00,2.090,4.715,2.625,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 09:00:00+00:00,4.189,4.945,0.756,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 09:15:00+00:00,4.814,5.490,0.676,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-19 09:30:00+00:00,8.521,5.640,0.000,2.881,0.000,2.881,0.000,2.494,3.186
2024-02-19 09:45:00+00:00,9.269,5.135,0.000,4.134,0.000,4.134,0.000,3.186,4.178
2024-02-19 10:00:00+00:00,9.462,5.325,0.000,4.137,0.000,4.137,0.000,4.178,5.171
2024-02-19 10:15:00+00:00,11.623,5.715,0.000,5.908,0.000,5.908,0.000,5.171,6.589
2024-02-19 10:30:00+00:00,11.465,5.680,0.000,5.785,0.000,5.785,0.000,6.589,7.977
2024-02-19 10:45:00+00:00,8.451,5.830,0.000,2.621,0.000,2.621,0.000,7.977,8.606
2024-02-19 11:00:00+00:00,9.919,5.085,0.000,4.834,0.000,4.834,0.000,8.606,9.767
2024-02-19 11:15:00+00:00,5.519,5.000,0.000,0.519,0.000,0.519,0.000,9.767,9.891
2024-02-19 11:30:00+00:00,5.154,4.915,0.000,0.239,0.000,0.239,0.000,9.891,9.949
2024-02-19 11:45:00+00:00,5.569,4.820,0.000,0.749,0.000,0.749,0.000,9.949,10.128
2024-02-19 12:00:00+00:00,10.422,5.115,0.000,5.307,0.000,5.307,0.000,10.128,11.402
2024-02-19 12:15:00+00:00,13.715,4.755,0.000,8.960,0.000,8.960,0.000,11.402,13.552
2024-02-19 12:30:00+00:00,9.812,5.045,0.000,4.767,0.000,4.767,0.000,13.552,14.696
2024-02-19 12:45:00+00:00,5.612,4.830,0.000,0.782,0.000,0.782,0.000,14.696,14.884
2024-02-19 13:00:00+00:00,6.107,5.230,0.000,0.877,0.000,0.877,0.000,14.884,15.095
2024-02-19 13:15:00+00:00,7.504,5.745,0.000,1.759,0.000,1.759,0.000,15.095,15.517
2024-02-19 13:30:00+00:00,8.927,5.190,0.000,3.737,0.000,3.737,0.000,15.517,16.414
2024-02-19 13:45:00+00:00,7.298,5.040,0.000,2.258,0.000,2.258,0.000,16.414,16.956
2024-02-19 14:00:00+00:00,4.891,4.930,0.000,0.000,0.039,-0.039,0.000,16.956,16.946
